DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2024-05-21 06:00:00,2024,5,21,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.34,27.14,23.43,84.35,0.0,0.0,5.88,0.59,2.92,1006.03,54.6,0.0,29.19,4.66,28.32,0.1,Partially cloudy,partly-cloudy-day
2024-05-21 07:00:00,2024,5,21,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.05,31.87,23.85,78.13,0.0,0.0,4.68,5.99,138.46,1005.97,48.55,1.97,29.13,4.65,205.61,0.7,Partially cloudy,partly-cloudy-day
2024-05-21 08:00:00,2024,5,21,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.02,30.75,22.05,70.04,0.0,0.0,4.47,7.54,119.19,1006.83,50.98,4.0,29.13,4.02,425.48,1.49,Partially cloudy,partly-cloudy-day
2024-05-21 09:00:00,2024,5,21,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.03,37.24,23.37,60.5,0.0,0.0,4.66,2.45,119.54,1007.03,28.38,6.0,29.35,5.19,632.74,2.29,Partially cloudy,partly-cloudy-day
2024-05-21 10:00:00,2024,5,21,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,31.16,36.57,23.83,65.41,0.0,0.0,3.62,5.95,100.29,1006.94,48.61,8.0,29.35,4.65,805.03,2.89,Partially cloudy,partly-cloudy-day
2024-05-21 11:00:00,2024,5,21,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.18,37.95,23.8,61.71,0.0,0.0,5.14,11.44,110.04,1005.94,26.75,9.0,29.35,4.65,927.55,3.3,Partially cloudy,partly-cloudy-day
2024-05-21 12:00:00,2024,5,21,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,34.2,40.05,23.32,53.51,0.0,0.0,6.25,8.27,75.87,1005.81,43.49,10.0,11.94,5.68,989.29,3.6,Partially cloudy,partly-cloudy-day
2024-05-21 13:00:00,2024,5,21,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,34.15,39.4,22.81,51.97,0.0,0.0,6.67,9.52,168.38,1004.9,26.83,10.0,10.0,5.62,984.03,3.5,Partially cloudy,partly-cloudy-day
2024-05-21 14:00:00,2024,5,21,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,34.01,37.49,21.15,47.18,0.01,9.68,8.66,7.83,130.32,1003.95,27.96,8.9,10.0,5.16,905.94,3.27,Partially cloudy,partly-cloudy-day
2024-05-21 15:00:00,2024,5,21,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,35.42,39.51,21.41,44.48,0.0,0.0,9.93,6.37,140.27,1002.38,65.4,7.61,10.0,5.64,735.55,2.66,Partially cloudy,partly-cloudy-day
2024-05-21 16:00:00,2024,5,21,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,34.18,39.41,22.76,51.85,0.0,0.0,11.69,0.09,349.58,1001.94,49.65,5.71,10.0,5.62,562.58,2.02,Partially cloudy,partly-cloudy-day
2024-05-21 17:00:00,2024,5,21,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,33.01,38.15,23.03,55.9,0.0,0.0,11.77,9.16,283.84,1002.02,87.66,3.94,10.0,4.04,362.58,1.31,Partially cloudy,partly-cloudy-day
2024-05-21 18:00:00,2024,5,21,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,33.28,38.79,23.22,56.27,0.09,90.32,8.94,3.56,304.42,1002.04,72.92,1.13,10.0,5.19,92.06,0.33,"Rain, Partially cloudy",rain
2024-05-21 19:00:00,2024,5,21,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,31.18,37.75,24.72,69.17,0.16,80.65,8.98,0.27,3.95,1002.94,49.25,0.0,10.0,4.65,1.48,0.01,"Rain, Partially cloudy",rain
2024-05-21 20:00:00,2024,5,21,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,31.15,37.71,24.74,69.28,0.11,90.32,8.32,0.29,4.0,1003.97,49.22,0.0,10.0,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-21 21:00:00,2024,5,21,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,31.41,38.18,24.82,68.36,0.48,96.77,9.26,0.25,11.95,1005.03,45.73,0.0,9.55,5.16,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-21 22:00:00,2024,5,21,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.07,38.95,25.76,73.73,0.35,96.77,10.99,5.42,163.53,1005.94,49.43,0.0,9.55,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-21 23:00:00,2024,5,21,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.05,38.94,25.77,73.79,0.0,0.0,9.67,9.19,195.22,1005.97,50.42,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-22 00:00:00,2024,5,22,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.39,36.67,24.84,72.49,0.1,90.32,11.21,4.45,166.78,1006.21,40.08,0.0,9.32,5.17,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-22 01:00:00,2024,5,22,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.08,36.11,24.78,73.62,0.0,0.0,9.24,7.77,205.99,1005.94,49.9,0.0,26.13,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-22 02:00:00,2024,5,22,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.06,37.28,25.75,78.08,0.18,100.0,9.01,9.62,206.64,1004.97,49.17,0.0,26.13,4.65,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-22 03:00:00,2024,5,22,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.37,35.04,24.84,76.81,0.18,90.32,9.71,4.71,235.51,1005.22,41.33,0.0,26.13,5.16,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-22 04:00:00,2024,5,22,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,29.04,35.46,25.75,82.75,0.01,6.45,10.48,0.44,2.86,1004.97,27.9,0.0,25.9,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-22 05:00:00,2024,5,22,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,28.94,35.4,25.88,83.59,0.12,96.77,11.63,5.47,184.52,1005.0,87.79,0.0,9.77,4.19,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-22 06:00:00,2024,5,22,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.13,32.92,24.9,82.87,0.85,96.77,12.6,9.8,61.01,1005.82,71.55,0.0,25.9,4.65,28.26,0.1,"Rain, Partially cloudy",rain
2024-05-22 07:00:00,2024,5,22,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,26.17,26.22,23.84,87.46,0.0,0.0,10.71,15.02,51.61,1006.97,86.33,1.97,26.13,4.65,203.97,0.69,Partially cloudy,partly-cloudy-day
2024-05-22 08:00:00,2024,5,22,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,27.12,30.82,25.01,88.32,0.14,96.77,8.14,11.07,128.65,1006.99,49.64,4.0,26.13,4.04,422.9,1.49,"Rain, Partially cloudy",rain
2024-05-22 09:00:00,2024,5,22,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,30.47,37.31,25.29,74.26,0.81,96.77,5.77,6.82,164.94,1006.88,53.78,6.0,10.0,4.68,629.97,2.29,"Rain, Partially cloudy",rain
2024-05-22 10:00:00,2024,5,22,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.13,40.58,25.76,69.53,0.0,0.0,6.46,9.98,167.84,1006.97,48.55,8.0,10.0,4.65,800.39,2.89,Partially cloudy,partly-cloudy-day
2024-05-22 11:00:00,2024,5,22,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.03,39.33,25.06,66.72,0.0,0.0,5.34,4.15,71.61,1005.96,49.68,9.0,10.0,4.13,922.74,3.3,Partially cloudy,partly-cloudy-day
2024-05-22 12:00:00,2024,5,22,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.38,36.89,23.85,64.86,0.0,0.0,6.67,10.5,139.53,1006.08,91.49,10.0,10.0,4.68,983.48,3.5,Overcast,cloudy
2024-05-22 13:00:00,2024,5,22,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,30.26,37.5,25.72,77.6,0.0,0.0,6.61,9.81,52.0,1004.94,87.34,8.03,10.0,4.65,774.84,2.76,Partially cloudy,partly-cloudy-day
2024-05-22 14:00:00,2024,5,22,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,31.07,39.21,26.01,74.53,0.01,6.45,7.85,4.2,206.45,1003.99,87.79,4.32,10.0,4.16,439.19,1.59,Partially cloudy,partly-cloudy-day
2024-05-22 15:00:00,2024,5,22,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.49,41.05,25.7,68.04,0.0,0.0,7.87,4.96,304.18,1003.26,89.3,3.1,10.0,5.19,305.97,1.07,Partially cloudy,partly-cloudy-day
2024-05-22 16:00:00,2024,5,22,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,34.08,43.33,25.75,62.21,0.0,0.0,7.67,0.71,4.63,1001.97,86.58,2.13,10.0,4.65,179.68,0.65,Partially cloudy,partly-cloudy-day
2024-05-22 17:00:00,2024,5,22,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,32.94,40.47,24.96,63.0,0.0,0.0,7.78,0.15,351.45,1002.03,87.79,1.19,10.0,4.04,135.58,0.47,Partially cloudy,partly-cloudy-day
2024-05-22 18:00:00,2024,5,22,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,33.13,41.67,25.5,64.79,0.0,0.0,8.33,3.94,314.32,1002.75,48.53,1.94,10.0,5.62,155.71,0.59,Partially cloudy,partly-cloudy-day
2024-05-22 19:00:00,2024,5,22,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,32.13,39.12,24.73,65.46,0.0,0.0,11.44,0.38,4.58,1002.9,27.05,0.0,10.0,5.62,1.87,0.01,Partially cloudy,partly-cloudy-night
2024-05-22 20:00:00,2024,5,22,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,31.13,38.98,25.7,73.46,0.0,0.0,11.31,5.55,168.62,1003.9,26.83,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-22 21:00:00,2024,5,22,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,31.11,39.02,25.7,73.57,0.0,0.0,12.93,0.47,346.41,1004.81,63.63,0.0,10.0,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-22 22:00:00,2024,5,22,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.1,38.96,25.73,73.6,0.0,0.0,13.95,0.64,351.39,1004.94,26.83,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-22 23:00:00,2024,5,22,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.11,37.33,25.75,77.98,0.0,0.0,10.88,0.54,2.94,1005.9,26.68,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 00:00:00,2024,5,23,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.34,36.7,26.3,84.05,0.0,0.0,8.45,0.5,346.23,1005.34,18.79,0.0,10.0,5.16,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 01:00:00,2024,5,23,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.06,35.49,25.78,82.82,0.0,0.0,7.68,0.45,3.32,1004.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 02:00:00,2024,5,23,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.05,35.48,25.79,82.87,0.0,0.0,9.9,0.44,3.06,1004.0,26.77,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 03:00:00,2024,5,23,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.08,35.64,25.83,82.84,0.0,3.23,10.38,0.46,2.54,1004.0,44.4,0.0,9.32,3.67,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 04:00:00,2024,5,23,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,28.99,35.43,25.81,83.14,0.01,3.23,11.99,0.44,2.37,1004.0,49.48,0.0,9.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 05:00:00,2024,5,23,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,29.01,35.45,25.81,83.08,0.0,0.0,11.48,5.68,89.68,1004.0,49.87,0.0,9.32,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 06:00:00,2024,5,23,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.8,35.69,26.35,86.83,0.0,3.23,9.54,0.44,2.57,1004.9,64.43,0.0,9.32,4.22,28.1,0.1,Partially cloudy,partly-cloudy-day
2024-05-23 07:00:00,2024,5,23,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.98,34.98,23.89,69.95,0.0,0.0,10.07,0.57,2.61,1005.03,48.55,1.97,27.42,4.65,206.35,0.78,Partially cloudy,partly-cloudy-day
2024-05-23 08:00:00,2024,5,23,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,30.85,37.39,24.97,71.05,0.0,0.0,9.02,0.16,2.84,1005.06,51.15,4.0,27.42,4.0,426.13,1.49,Partially cloudy,partly-cloudy-day
2024-05-23 09:00:00,2024,5,23,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.64,39.94,24.84,63.8,0.0,0.0,8.54,0.56,18.52,1005.25,53.23,6.0,10.0,5.19,633.58,2.29,Partially cloudy,partly-cloudy-day
2024-05-23 10:00:00,2024,5,23,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,33.07,41.95,25.79,65.92,0.0,0.0,8.8,7.88,109.81,1005.0,26.95,7.97,10.0,4.65,805.0,2.89,Partially cloudy,partly-cloudy-day
2024-05-23 11:00:00,2024,5,23,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,33.85,43.25,25.98,63.66,0.0,0.0,7.91,9.34,99.03,1004.04,29.25,9.0,10.0,5.16,927.35,3.3,Partially cloudy,partly-cloudy-day
2024-05-23 12:00:00,2024,5,23,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,35.6,42.55,23.83,50.89,0.0,0.0,7.87,3.9,146.27,1004.08,53.4,10.0,10.0,6.15,988.13,3.6,Partially cloudy,partly-cloudy-day
2024-05-23 13:00:00,2024,5,23,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,35.1,41.83,23.81,52.3,0.0,0.0,6.5,7.75,101.39,1002.0,48.52,10.0,10.0,5.62,983.87,3.5,Partially cloudy,partly-cloudy-day
2024-05-23 14:00:00,2024,5,23,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,35.86,43.12,24.08,50.92,0.0,0.0,6.99,7.7,99.35,1001.04,50.97,9.0,10.0,5.13,913.94,3.3,Partially cloudy,partly-cloudy-day
2024-05-23 15:00:00,2024,5,23,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,36.58,41.43,21.87,42.95,0.0,0.0,6.62,1.91,286.16,1000.25,54.36,8.0,10.0,6.15,785.58,2.81,Partially cloudy,partly-cloudy-day
2024-05-23 16:00:00,2024,5,23,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,37.07,44.38,23.77,46.83,0.0,0.0,6.43,0.23,354.28,999.97,50.97,6.03,10.0,5.62,607.1,2.21,Partially cloudy,partly-cloudy-day
2024-05-23 17:00:00,2024,5,23,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,30.08,36.3,24.99,74.26,0.0,0.0,6.82,14.43,244.48,1000.05,87.56,3.97,10.0,5.0,373.32,1.31,Partially cloudy,partly-cloudy-day
2024-05-23 18:00:00,2024,5,23,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,30.3,33.96,22.35,63.07,0.0,0.0,6.96,13.53,122.84,1000.21,76.43,1.97,10.0,5.15,167.61,0.59,Partially cloudy,partly-cloudy-day
2024-05-23 19:00:00,2024,5,23,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,31.2,35.58,22.8,61.46,0.0,0.0,7.5,0.3,353.18,1000.97,50.68,0.0,10.0,5.62,0.61,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 20:00:00,2024,5,23,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,31.17,36.55,23.77,65.28,0.0,0.0,6.63,3.83,246.29,1001.0,49.13,0.0,10.0,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 21:00:00,2024,5,23,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,30.65,37.63,25.28,73.71,0.0,0.0,7.49,0.35,3.9,1002.25,74.1,0.0,10.0,5.13,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 22:00:00,2024,5,23,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.11,37.67,24.75,69.37,0.01,9.68,8.58,0.3,3.61,1002.97,48.39,0.0,10.0,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-23 23:00:00,2024,5,23,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.12,36.14,24.75,73.45,0.12,90.32,7.93,7.67,177.31,1002.97,48.39,0.0,9.32,5.62,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-24 00:00:00,2024,5,24,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.41,37.32,25.3,74.59,0.33,96.77,7.97,2.8,215.98,1003.37,73.59,0.0,9.32,5.13,0.0,0.0,"Rain, Partially cloudy",rain
2024-05-24 01:00:00,2024,5,24,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.06,36.09,24.77,73.61,0.0,0.0,10.61,5.56,235.36,1002.97,48.39,0.0,9.32,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 02:00:00,2024,5,24,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,30.05,36.07,24.78,73.68,0.0,0.0,9.6,5.54,225.52,1002.97,86.17,0.0,9.32,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 03:00:00,2024,5,24,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,29.31,36.02,25.76,81.56,0.0,0.0,6.17,4.55,148.01,1003.11,71.38,0.0,9.32,4.67,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 04:00:00,2024,5,24,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,29.05,35.47,25.76,82.78,0.0,0.0,4.31,0.3,2.71,1002.0,86.17,0.0,9.32,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 05:00:00,2024,5,24,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,28.0,32.69,25.01,83.84,0.0,0.0,6.89,7.53,148.06,1002.04,87.14,0.0,9.32,4.1,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 06:00:00,2024,5,24,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,28.14,32.46,24.38,80.3,0.0,0.0,7.67,2.77,138.45,1002.9,43.3,0.0,9.1,4.66,29.39,0.1,Partially cloudy,partly-cloudy-day
2024-05-24 07:00:00,2024,5,24,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.1,33.59,23.83,73.51,0.0,0.0,6.64,9.45,128.57,1003.0,0.0,1.97,9.77,4.65,208.03,0.78,Clear,clear-day
2024-05-24 08:00:00,2024,5,24,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,31.03,37.83,25.02,70.43,0.0,0.0,7.22,7.48,99.68,1003.05,1.25,4.0,10.0,4.02,427.87,1.5,Clear,clear-day
2024-05-24 09:00:00,2024,5,24,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,33.7,39.43,23.3,54.91,0.0,0.0,7.86,5.7,74.51,1003.24,0.31,6.0,10.0,5.69,633.13,2.29,Clear,clear-day
2024-05-24 10:00:00,2024,5,24,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,33.15,39.28,23.8,58.36,0.0,0.0,7.45,7.81,129.53,1003.0,0.0,8.0,10.0,4.65,803.65,2.89,Clear,clear-day
2024-05-24 11:00:00,2024,5,24,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,35.04,43.48,25.08,56.43,0.0,0.0,7.45,7.66,189.03,1002.03,0.32,9.0,10.0,4.19,925.13,3.3,Clear,clear-day
2024-05-24 12:00:00,2024,5,24,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,35.13,43.28,24.76,55.4,0.0,0.0,7.55,9.38,159.33,1002.0,0.0,10.0,10.0,4.76,986.0,3.51,Clear,clear-day
2024-05-24 13:00:00,2024,5,24,13,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,36.11,43.11,23.76,49.41,0.0,0.0,8.14,7.8,91.55,1001.0,26.67,10.0,10.0,5.62,981.84,3.5,Partially cloudy,partly-cloudy-day
2024-05-24 14:00:00,2024,5,24,14,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,37.01,43.41,23.13,45.05,0.0,0.0,8.07,11.14,33.55,999.98,26.99,9.03,10.0,5.16,912.65,3.3,Partially cloudy,partly-cloudy-day
2024-05-24 15:00:00,2024,5,24,15,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,37.62,41.75,20.89,38.12,0.0,0.0,7.88,3.86,94.67,999.06,17.73,8.0,10.0,6.15,784.26,2.81,Clear,clear-day
2024-05-24 16:00:00,2024,5,24,16,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,38.05,45.7,23.75,44.35,0.0,0.0,7.64,0.35,353.43,998.0,0.0,6.03,10.0,5.62,606.87,2.21,Clear,clear-day
2024-05-24 17:00:00,2024,5,24,17,Afternoon,1,0,0,0,0,0,0,0,0,1,0,Summer,36.92,43.25,23.11,45.28,0.0,0.0,7.44,7.4,42.32,998.03,0.32,4.03,10.0,4.99,393.19,1.41,Clear,clear-day
2024-05-24 18:00:00,2024,5,24,18,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,36.24,41.55,22.34,44.93,0.0,0.0,9.77,0.34,5.7,997.94,0.81,2.03,10.0,6.14,174.26,0.61,Clear,clear-day
2024-05-24 19:00:00,2024,5,24,19,Evening,0,0,1,0,0,0,0,0,0,1,0,Summer,35.07,41.77,23.77,52.28,0.0,0.0,11.0,0.31,5.87,999.0,0.0,0.0,10.0,5.62,2.03,0.01,Clear,clear-night
2024-05-24 20:00:00,2024,5,24,20,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,35.03,41.73,23.78,52.37,0.0,0.0,15.38,0.31,5.83,999.0,48.39,0.0,10.0,5.62,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 21:00:00,2024,5,24,21,Night,0,0,0,0,0,0,1,0,0,1,0,Summer,33.0,41.15,25.31,64.47,0.0,0.0,17.03,1.95,160.65,1000.41,17.74,0.0,10.0,5.18,0.0,0.0,Clear,clear-night
2024-05-24 22:00:00,2024,5,24,22,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,33.06,40.44,24.75,62.04,0.0,0.0,11.34,9.35,169.7,1000.97,26.67,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-24 23:00:00,2024,5,24,23,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,32.08,37.82,23.79,61.86,0.02,6.45,7.53,7.56,168.98,1001.97,26.96,0.0,9.77,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-25 00:00:00,2024,5,25,0,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,32.62,38.65,23.85,60.17,0.0,0.0,11.63,4.45,168.24,1001.31,43.28,0.0,10.0,5.17,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-25 01:00:00,2024,5,25,1,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,32.05,40.46,25.72,69.62,0.0,0.0,10.12,5.52,215.1,1000.03,48.39,0.0,9.55,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-25 02:00:00,2024,5,25,2,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.05,38.91,25.73,73.7,0.0,0.0,5.86,3.8,205.1,1000.97,48.39,0.0,10.0,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-25 03:00:00,2024,5,25,3,Late Night,0,0,0,1,0,0,0,0,0,1,0,Summer,31.34,40.12,26.22,74.62,0.09,87.1,8.43,2.73,156.72,1000.9,23.36,0.0,9.32,5.17,0.0,0.0,Rain,rain
2024-05-25 04:00:00,2024,5,25,4,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,30.06,38.62,26.69,82.66,0.02,6.45,11.65,7.63,166.35,1000.0,48.39,0.0,8.87,4.65,0.0,0.0,Partially cloudy,partly-cloudy-night
2024-05-25 05:00:00,2024,5,25,5,Early Morning,0,1,0,0,0,0,0,0,0,1,0,Summer,29.97,37.38,26.01,79.4,0.0,0.0,9.12,9.21,166.45,1000.02,1.94,0.0,8.87,4.1,0.0,0.0,Clear,clear-night
2024-05-25 06:00:00,2024,5,25,6,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,29.61,36.51,25.75,80.25,0.0,0.0,3.35,4.54,99.93,1000.11,0.59,0.0,25.45,4.72,29.35,0.1,Clear,clear-day
2024-05-25 07:00:00,2024,5,25,7,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.82,38.64,23.72,59.04,0.0,0.0,7.17,5.47,81.71,1000.0,0.0,2.0,29.35,24.1,207.13,0.78,Clear,clear-day
2024-05-25 08:00:00,2024,5,25,8,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,32.08,40.79,26.0,70.37,0.0,0.0,11.81,5.32,128.71,1000.06,1.29,4.0,29.13,4.02,426.0,1.49,Clear,clear-day
2024-05-25 09:00:00,2024,5,25,9,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,33.74,41.35,24.72,59.83,0.0,0.0,14.87,2.72,129.8,1000.22,2.16,6.0,29.13,5.68,632.29,2.29,Clear,clear-day
2024-05-25 10:00:00,2024,5,25,10,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,34.15,43.39,25.7,62.0,0.0,0.0,15.12,0.31,5.03,1000.0,0.0,8.0,29.35,4.65,802.1,2.89,Clear,clear-day
2024-05-25 11:00:00,2024,5,25,11,Morning,0,0,0,0,0,1,0,0,0,1,0,Summer,35.08,46.96,27.07,63.35,0.0,0.0,16.74,9.4,104.84,999.99,1.29,9.0,29.35,4.13,920.71,3.3,Clear,clear-day
2024-05-25 12:00:00,2024,5,25,12,Midday,0,0,0,0,1,0,0,0,0,1,0,Summer,36.85,46.3,25.21,51.9,0.0,0.0,15.81,9.01,79.48,999.3,43.41,10.0,11.94,6.15,969.74,3.5,Partially cloudy,partly-cloudy-day
